Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601126328, 146784, 183, 794, 557
1671601126341, 146797, 189, 800, 577
1671601126354, 146810, 192, 790, 582
1671601126367, 146823, 181, 782, 595
1671601126380, 146836, 170, 779, 596
1671601126393, 146849, 163, 782, 575
1671601126406, 146862, 147, 780, 563
1671601126419, 146875, 148, 792, 558
1671601126432, 146888, 154, 803, 550
1671601126445, 146901, 153, 807, 557
1671601126458, 146914, 167, 815, 575
1671601126471, 146927, 160, 806, 565
1671601126484, 146940, 151, 807, 585
1671601126497, 146953, 148, 820, 588
1671601126510, 146966, 158, 845, 572
1671601126523, 146979, 180, 865, 566
1671601126536, 146992, 201, 880, 574
1671601126549, 147005, 229, 900, 585
1671601126562, 147018, 240, 907, 578
1671601126575, 147031, 281, 938, 573
1671601126588, 147044, 275, 932, 579
1671601126601, 147057, 329, 912, 567
1671601126614, 147070, 348, 1007, 555
1671601126627, 147083, 396, 991, 422
1671601126640, 147096, 426, 934, 364
1671601126653, 147109, 378, 880, 446
1671601126666, 147122, 392, 885, 522
1671601126679, 147135, 421, 895, 459
1671601126692, 147148, 394, 830, 401
1671601126705, 147161, 369, 817, 448
1671601126718, 147174, 323, 813, 500
1671601126731, 147187, 285, 835, 519
1671601126744, 147200, 267, 846, 472
1671601126757, 147213, 253, 842, 441
1671601126770, 147226, 217, 817, 442
1671601126783, 147239, 195, 784, 423
1671601126796, 147252, 162, 734, 431
1671601126809, 147265, 110, 704, 486
1671601126822, 147278, 78, 693, 537
1671601126835, 147291, 35, 710, 548
1671601126848, 147304, 15, 734, 525
1671601126861, 147317, -4, 738, 507
1671601126874, 147330, -32, 712, 515
1671601126887, 147343, -58, 667, 491
1671601126900, 147356, -89, 609, 428
1671601126913, 147369, -102, 595, 439
1671601126926, 147382, -148, 583, 474
1671601126939, 147395, -168, 576, 458
1671601126952, 147408, -153, 562, 398
1671601126965, 147421, -162, 519, 352
1671601126978, 147434, -181, 451, 345
1671601126991, 147447, -201, 396, 383
1671601127004, 147460, -274, 328, 465
1671601127017, 147473, -283, 333, 542
1671601127030, 147486, -325, 353, 580
1671601127043, 147499, -369, 422, 599
1671601127056, 147512, -383, 434, 589
1671601127069, 147525, -433, 381, 572
1671601127082, 147538, -432, 356, 551
1671601127095, 147551, -563, 242, 529
1671601127108, 147564, -587, 237, 546
1671601127121, 147577, -634, 242, 511
1671601127134, 147590, -694, 251, 523
1671601127147, 147603, -803, 252, 600
1671601127160, 147616, -892, 292, 662
1671601127173, 147629, -958, 345, 684
1671601127186, 147642, -968, 379, 653
1671601127199, 147655, -964, 386, 615
1671601127212, 147668, -948, 370, 620
1671601127225, 147681, -933, 309, 646
1671601127238, 147694, -924, 285, 652
1671601127251, 147707, -922, 254, 606
1671601127264, 147720, -941, 242, 585
1671601127277, 147733, -947, 290, 605
1671601127290, 147746, -972, 375, 637
1671601127303, 147759, -932, 394, 622
1671601127316, 147772, -912, 331, 603
1671601127329, 147785, -898, 266, 611
1671601127342, 147798, -875, 251, 628
1671601127355, 147811, -855, 318, 594
1671601127368, 147824, -875, 270, 667
1671601127381, 147837, -886, 296, 695
1671601127394, 147850, -891, 339, 661
1671601127407, 147863, -901, 365, 613
1671601127420, 147876, -884, 349, 586
1671601127433, 147889, -892, 302, 595
1671601127446, 147902, -885, 267, 605
1671601127459, 147915, -900, 233, 593
1671601127472, 147928, -926, 242, 617
1671601127485, 147941, -942, 296, 653
1671601127498, 147954, -957, 324, 643
1671601127511, 147967, -935, 313, 612
1671601127524, 147980, -912, 223, 593
1671601127537, 147993, -895, 156, 613
1671601127550, 148006, -879, 130, 622
1671601127563, 148019, -895, 140, 617
1671601127576, 148032, -895, 182, 603
1671601127589, 148045, -902, 231, 619
1671601127602, 148058, -918, 270, 651
1671601127615, 148071, -923, 271, 640
1671601127628, 148084, -899, 249, 619
1671601127641, 148097, -857, 251, 615
1671601127654, 148110, -803, 249, 585
1671601127667, 148123, -734, 243, 541
1671601127680, 148136, -700, 235, 540
1671601127693, 148149, -661, 258, 556
1671601127706, 148162, -642, 292, 572
1671601127719, 148175, -619, 336, 540
1671601127732, 148188, -603, 401, 522
1671601127745, 148201, -581, 441, 497
1671601127758, 148214, -512, 484, 455
1671601127771, 148227, -482, 465, 423
1671601127784, 148240, -443, 454, 446
1671601127797, 148253, -418, 482, 496
1671601127810, 148266, -380, 542, 543
1671601127823, 148279, -341, 601, 539
1671601127836, 148292, -347, 659, 524
1671601127849, 148305, -337, 665, 497
1671601127862, 148318, -310, 675, 504
1671601127875, 148331, -279, 693, 516
1671601127888, 148344, -247, 701, 568
1671601127901, 148357, -214, 734, 595
1671601127914, 148370, -171, 765, 568
1671601127927, 148383, -158, 758, 504
1671601127940, 148396, -110, 731, 483
1671601127953, 148409, -88, 697, 513
1671601127966, 148422, -56, 683, 565
1671601127979, 148435, -14, 705, 604
1671601127992, 148448, 0, 712, 635
1671601128005, 148461, 60, 765, 610
1671601128018, 148474, 95, 774, 562
1671601128031, 148487, 122, 751, 564
1671601128044, 148500, 168, 725, 554
1671601128057, 148513, 210, 734, 550
1671601128070, 148526, 228, 730, 538
1671601128083, 148539, 239, 735, 573
1671601128096, 148552, 283, 751, 538
1671601128109, 148565, 285, 755, 501
1671601128122, 148578, 288, 747, 487
1671601128135, 148591, 285, 743, 480
1671601128148, 148604, 296, 747, 463
1671601128161, 148617, 302, 771, 472
1671601128174, 148630, 291, 782, 495
1671601128187, 148643, 294, 778, 491
1671601128200, 148656, 308, 785, 483
1671601128213, 148669, 303, 781, 489
1671601128226, 148682, 319, 783, 485
1671601128239, 148695, 313, 761, 499
1671601128252, 148708, 317, 756, 494
1671601128265, 148721, 330, 763, 484
1671601128278, 148734, 336, 763, 479
1671601128291, 148747, 330, 768, 485
1671601128304, 148760, 315, 775, 514
1671601128317, 148773, 282, 812, 552
1671601128330, 148786, 277, 856, 564
1671601128343, 148799, 271, 878, 560
1671601128356, 148812, 265, 880, 575
1671601128369, 148825, 251, 889, 601
1671601128382, 148838, 238, 899, 621
1671601128395, 148851, 249, 895, 613
1671601128408, 148864, 256, 871, 608
1671601128421, 148877, 260, 841, 620
1671601128434, 148890, 250, 798, 635
1671601128447, 148903, 234, 782, 644
1671601128460, 148916, 226, 780, 642
1671601128473, 148929, 188, 762, 634
1671601128486, 148942, 177, 761, 623
1671601128499, 148955, 165, 765, 616
1671601128512, 148968, 159, 764, 614
1671601128525, 148981, 153, 747, 614
1671601128538, 148994, 142, 744, 617
1671601128551, 149007, 139, 759, 614
1671601128564, 149020, 145, 777, 595
1671601128577, 149033, 148, 789, 575
1671601128590, 149046, 154, 793, 565
1671601128603, 149059, 157, 793, 568
1671601128616, 149072, 164, 784, 566
1671601128629, 149085, 165, 766, 554
1671601128642, 149098, 178, 758, 541
1671601128655, 149111, 177, 751, 541
1671601128668, 149124, 180, 740, 536
1671601128681, 149137, 169, 745, 541
