Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601103488, 123943, 339, 678, 654
1671601103501, 123956, 338, 667, 647
1671601103514, 123969, 336, 672, 640
1671601103527, 123982, 329, 679, 641
1671601103540, 123995, 328, 683, 637
1671601103553, 124008, 328, 693, 631
1671601103566, 124021, 337, 696, 637
1671601103579, 124034, 335, 684, 642
1671601103592, 124047, 338, 675, 647
1671601103605, 124060, 334, 674, 642
1671601103618, 124073, 317, 682, 635
1671601103631, 124086, 299, 684, 635
1671601103644, 124099, 282, 691, 631
1671601103657, 124112, 274, 718, 633
1671601103670, 124125, 280, 730, 643
1671601103683, 124138, 276, 719, 654
1671601103696, 124151, 274, 719, 688
1671601103709, 124164, 253, 718, 740
1671601103722, 124177, 217, 735, 769
1671601103735, 124190, 171, 767, 767
1671601103748, 124203, 139, 812, 775
1671601103761, 124216, 83, 826, 803
1671601103774, 124229, 28, 846, 833
1671601103787, 124242, -23, 851, 834
1671601103800, 124255, -63, 837, 807
1671601103813, 124268, -92, 837, 783
1671601103826, 124281, -112, 828, 755
1671601103839, 124294, -112, 818, 735
1671601103852, 124307, -147, 811, 718
1671601103865, 124320, -198, 822, 701
1671601103878, 124333, -242, 857, 712
1671601103891, 124346, -254, 901, 716
1671601103904, 124359, -253, 888, 709
1671601103917, 124372, -208, 861, 689
1671601103930, 124385, -166, 815, 712
1671601103943, 124398, -98, 795, 757
1671601103956, 124411, -41, 708, 769
1671601103969, 124424, 43, 635, 742
1671601103982, 124437, 137, 598, 708
1671601103995, 124450, 203, 531, 722
1671601104008, 124463, 286, 471, 706
1671601104021, 124476, 364, 450, 690
1671601104034, 124489, 428, 438, 686
1671601104047, 124502, 481, 446, 753
1671601104060, 124515, 507, 422, 796
1671601104073, 124528, 581, 426, 764
1671601104086, 124541, 622, 398, 681
1671601104099, 124554, 666, 380, 569
1671601104112, 124567, 710, 401, 479
1671601104125, 124580, 724, 362, 391
1671601104138, 124593, 769, 359, 375
1671601104151, 124606, 731, 317, 542
1671601104164, 124619, 861, 351, 598
1671601104177, 124632, 849, 339, 618
1671601104190, 124645, 897, 393, 608
1671601104203, 124658, 871, 393, 598
1671601104216, 124671, 866, 460, 520
1671601104229, 124684, 808, 506, 410
1671601104242, 124697, 733, 537, 347
1671601104255, 124710, 705, 627, 404
1671601104268, 124723, 699, 651, 395
1671601104281, 124736, 701, 614, 388
1671601104294, 124749, 696, 591, 377
1671601104307, 124762, 717, 610, 370
1671601104320, 124775, 723, 616, 352
1671601104333, 124788, 717, 622, 344
1671601104346, 124801, 722, 614, 348
1671601104359, 124814, 749, 630, 335
