Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600990954, 11405, 156, 551, 794
1671600990967, 11418, 160, 554, 783
1671600990980, 11431, 161, 556, 770
1671600990993, 11444, 157, 554, 767
1671600991006, 11457, 159, 554, 762
1671600991019, 11470, 156, 549, 762
1671600991032, 11483, 168, 549, 764
1671600991045, 11496, 164, 545, 779
1671600991058, 11509, 171, 554, 778
1671600991071, 11522, 171, 551, 775
1671600991084, 11535, 170, 547, 770
1671600991097, 11548, 169, 545, 759
1671600991110, 11561, 173, 545, 760
1671600991123, 11574, 167, 541, 773
1671600991136, 11587, 165, 541, 777
1671600991149, 11600, 162, 542, 779
1671600991162, 11613, 162, 546, 771
1671600991175, 11626, 167, 552, 771
1671600991188, 11639, 169, 543, 778
1671600991201, 11652, 166, 541, 774
1671600991213, 11665, 174, 553, 767
1671600991227, 11678, 166, 545, 760
1671600991240, 11691, 160, 546, 778
1671600991253, 11704, 160, 547, 789
1671600991266, 11717, 158, 550, 792
1671600991279, 11730, 162, 558, 785
1671600991292, 11743, 170, 573, 791
1671600991305, 11756, 162, 573, 812
1671600991318, 11769, 159, 586, 823
1671600991331, 11782, 167, 622, 846
1671600991344, 11795, 176, 649, 854
1671600991357, 11808, 178, 666, 893
1671600991370, 11821, 159, 682, 943
1671600991383, 11834, 169, 729, 957
1671600991396, 11847, 181, 769, 997
1671600991409, 11860, 180, 829, 1031
1671600991422, 11873, 192, 900, 1087
1671600991435, 11886, 169, 930, 1114
1671600991448, 11899, 160, 978, 1142
1671600991460, 11912, 124, 1034, 1166
1671600991473, 11925, 106, 1085, 1169
1671600991486, 11938, 97, 1120, 1148
1671600991499, 11951, 79, 1118, 1123
1671600991512, 11964, 64, 1129, 1106
1671600991525, 11977, 71, 1170, 1078
1671600991539, 11990, 102, 1187, 1081
1671600991551, 12003, 88, 1120, 1057
1671600991564, 12016, 63, 1055, 1019
1671600991577, 12029, 46, 1021, 954
1671600991591, 12042, 58, 1041, 840
1671600991604, 12055, 66, 1009, 662
1671600991616, 12068, 60, 944, 543
1671600991629, 12081, 34, 860, 535
1671600991642, 12094, 2, 823, 596
1671600991655, 12107, 6, 778, 636
1671600991668, 12120, 2, 698, 605
1671600991681, 12133, 3, 628, 541
1671600991694, 12146, 40, 578, 463
1671600991707, 12159, 38, 521, 428
1671600991720, 12172, 2, 453, 371
1671600991733, 12185, -16, 415, 345
1671600991746, 12198, -6, 399, 293
1671600991759, 12211, 3, 379, 283
1671600991772, 12224, -6, 317, 243
1671600991785, 12237, -22, 264, 174
1671600991798, 12250, -40, 280, 162
1671600991811, 12263, -44, 357, 165
1671600991825, 12276, -51, 402, 151
1671600991838, 12289, -63, 421, 158
1671600991850, 12302, -47, 463, 183
1671600991864, 12315, -43, 486, 181
1671600991877, 12328, -50, 491, 179
1671600991890, 12341, -67, 509, 171
1671600991903, 12354, -85, 535, 144
1671600991916, 12367, -92, 568, 117
1671600991928, 12380, -71, 593, 54
1671600991941, 12393, -52, 588, 2
1671600991954, 12406, -52, 586, 2
1671600991968, 12419, -73, 587, -21
1671600991980, 12432, -68, 637, -2
1671600991993, 12445, -46, 642, -21
1671600992007, 12458, -47, 611, -81
1671600992020, 12471, -60, 585, -102
1671600992033, 12484, -94, 591, -53
1671600992045, 12497, -91, 602, 12
1671600992058, 12510, -91, 589, 91
1671600992072, 12523, -62, 549, 102
1671600992084, 12536, -28, 507, 84
1671600992097, 12549, 15, 487, 46
1671600992110, 12562, 38, 463, 32
1671600992123, 12575, 37, 421, 71
1671600992136, 12588, 2, 394, 159
1671600992150, 12601, -21, 462, 287
1671600992162, 12614, 26, 570, 333
1671600992176, 12627, 101, 647, 280
1671600992189, 12640, 176, 582, 143
1671600992201, 12653, 233, 510, 82
1671600992215, 12666, 157, 530, 240
1671600992228, 12679, 135, 585, 447
1671600992240, 12692, 85, 632, 679
1671600992253, 12705, 46, 716, 838
1671600992266, 12718, 57, 833, 819
1671600992280, 12731, 123, 913, 737
1671600992293, 12744, 169, 907, 696
1671600992306, 12757, 270, 908, 698
1671600992319, 12770, 215, 877, 906
1671600992332, 12783, 117, 860, 1103
1671600992345, 12796, 14, 928, 1184
1671600992358, 12809, -2, 1098, 1181
1671600992371, 12822, -33, 1201, 1131
1671600992384, 12835, -4, 1255, 1013
1671600992397, 12848, 66, 1222, 894
1671600992410, 12861, 104, 1093, 871
1671600992423, 12874, 103, 989, 1054
1671600992436, 12887, 137, 924, 1184
1671600992449, 12900, 158, 870, 1224
1671600992462, 12913, 155, 850, 1222
1671600992475, 12926, 157, 865, 1145
1671600992488, 12939, 148, 864, 1072
1671600992501, 12952, 112, 808, 1027
1671600992513, 12965, 93, 769, 976
1671600992527, 12978, 131, 728, 875
1671600992540, 12991, 153, 712, 826
1671600992553, 13004, 164, 696, 820
1671600992566, 13017, 163, 664, 855
1671600992579, 13030, 182, 641, 870
1671600992592, 13043, 159, 619, 893
1671600992605, 13056, 153, 608, 855
1671600992618, 13069, 151, 591, 797
1671600992631, 13082, 153, 572, 780
1671600992644, 13095, 135, 558, 778
1671600992657, 13108, 125, 563, 786
1671600992670, 13121, 119, 556, 787
1671600992683, 13134, 114, 551, 779
1671600992696, 13147, 117, 548, 761
1671600992709, 13160, 119, 555, 759
1671600992722, 13173, 134, 551, 758
1671600992735, 13186, 134, 530, 758
1671600992748, 13199, 131, 523, 774
1671600992761, 13212, 148, 522, 783
1671600992774, 13225, 149, 523, 776
1671600992787, 13238, 163, 525, 765
1671600992800, 13251, 163, 526, 754
1671600992813, 13264, 181, 533, 750
1671600992826, 13277, 177, 541, 764
1671600992839, 13290, 177, 540, 772
1671600992852, 13303, 181, 534, 768
1671600992865, 13316, 192, 531, 759
1671600992878, 13329, 191, 537, 774
1671600992891, 13342, 191, 549, 799
1671600992904, 13355, 184, 549, 811
1671600992917, 13368, 181, 546, 806
1671600992930, 13381, 179, 553, 798
1671600992943, 13394, 178, 561, 795
1671600992956, 13407, 178, 566, 795
1671600992969, 13420, 176, 547, 788
1671600992982, 13433, 178, 535, 786
1671600992995, 13446, 178, 535, 799
1671600993008, 13459, 173, 535, 813
1671600993021, 13472, 175, 545, 805
1671600993034, 13485, 173, 554, 798
1671600993047, 13498, 179, 551, 786
1671600993060, 13511, 169, 545, 793
