Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601221651, 242111, -330, 735, 560
1671601221664, 242124, -328, 737, 577
1671601221677, 242137, -330, 740, 580
1671601221690, 242150, -319, 735, 567
1671601221703, 242163, -324, 735, 565
1671601221716, 242176, -335, 724, 581
1671601221729, 242189, -340, 728, 590
1671601221742, 242202, -348, 737, 583
1671601221755, 242215, -348, 735, 557
1671601221768, 242228, -358, 724, 549
1671601221781, 242241, -380, 724, 560
1671601221794, 242254, -403, 738, 563
1671601221807, 242267, -416, 744, 540
1671601221820, 242280, -419, 735, 515
1671601221833, 242293, -421, 719, 521
1671601221846, 242306, -435, 721, 549
1671601221859, 242319, -475, 730, 550
1671601221872, 242332, -531, 747, 555
1671601221886, 242345, -588, 751, 570
1671601221898, 242358, -652, 757, 599
1671601221911, 242371, -699, 760, 622
1671601221924, 242384, -709, 757, 626
1671601221937, 242397, -715, 732, 622
1671601221950, 242410, -734, 700, 642
1671601221963, 242423, -738, 704, 672
1671601221976, 242436, -755, 707, 670
1671601221989, 242449, -743, 715, 651
1671601222003, 242462, -740, 710, 627
1671601222016, 242475, -759, 705, 633
1671601222029, 242488, -728, 702, 603
1671601222042, 242501, -693, 671, 579
1671601222055, 242514, -667, 643, 591
1671601222068, 242527, -616, 626, 589
1671601222081, 242540, -566, 623, 595
1671601222094, 242553, -505, 627, 572
1671601222107, 242566, -451, 608, 524
1671601222120, 242579, -391, 590, 482
1671601222133, 242592, -344, 575, 446
1671601222146, 242605, -295, 567, 419
1671601222159, 242618, -245, 572, 402
1671601222172, 242631, -211, 580, 381
1671601222185, 242644, -180, 592, 350
1671601222198, 242657, -165, 588, 352
1671601222211, 242670, -159, 596, 373
1671601222224, 242683, -145, 613, 365
1671601222237, 242696, -136, 626, 312
1671601222250, 242709, -95, 665, 318
1671601222263, 242722, -71, 664, 283
1671601222276, 242735, -69, 652, 266
1671601222289, 242748, -45, 631, 271
1671601222302, 242761, -39, 607, 322
1671601222315, 242774, -45, 635, 380
1671601222328, 242787, -8, 694, 402
1671601222341, 242800, -13, 743, 377
1671601222353, 242813, 6, 748, 356
1671601222367, 242826, 19, 707, 359
1671601222380, 242839, -5, 656, 332
1671601222393, 242852, -13, 662, 265
