Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600998063, 18516, 181, 587, 748
1671600998076, 18529, 180, 587, 755
1671600998089, 18542, 178, 586, 754
1671600998103, 18555, 181, 590, 760
1671600998115, 18568, 181, 583, 755
1671600998129, 18581, 183, 584, 742
1671600998142, 18594, 188, 585, 744
1671600998155, 18607, 183, 587, 746
1671600998168, 18620, 181, 585, 750
1671600998181, 18633, 178, 587, 762
1671600998194, 18646, 179, 588, 760
1671600998207, 18659, 187, 584, 751
1671600998220, 18672, 182, 579, 761
1671600998233, 18685, 190, 580, 758
1671600998246, 18698, 187, 580, 757
1671600998259, 18711, 185, 579, 751
1671600998272, 18724, 186, 584, 750
1671600998284, 18737, 188, 586, 741
1671600998298, 18750, 188, 582, 745
1671600998311, 18763, 186, 584, 743
1671600998324, 18776, 186, 581, 740
1671600998337, 18789, 188, 584, 735
1671600998350, 18802, 186, 582, 737
1671600998363, 18815, 181, 585, 740
1671600998376, 18828, 185, 588, 734
1671600998389, 18841, 185, 585, 740
1671600998402, 18854, 186, 584, 753
1671600998415, 18867, 180, 592, 752
1671600998428, 18880, 182, 595, 743
1671600998441, 18893, 186, 605, 742
1671600998454, 18906, 185, 604, 748
1671600998467, 18919, 187, 605, 755
1671600998480, 18932, 192, 609, 766
1671600998493, 18945, 182, 626, 798
1671600998506, 18958, 168, 653, 828
1671600998519, 18971, 164, 687, 847
1671600998532, 18984, 162, 699, 828
1671600998545, 18997, 162, 699, 821
1671600998558, 19010, 172, 709, 814
1671600998571, 19023, 186, 735, 832
1671600998584, 19036, 184, 761, 875
1671600998597, 19049, 171, 799, 915
1671600998610, 19062, 147, 848, 929
1671600998623, 19075, 144, 925, 911
1671600998636, 19088, 160, 952, 865
1671600998649, 19101, 145, 1027, 935
1671600998662, 19114, 147, 1025, 1004
1671600998675, 19127, 173, 1043, 1021
1671600998688, 19140, 134, 1029, 1037
1671600998701, 19153, 121, 1020, 1006
1671600998714, 19166, 103, 1007, 984
1671600998727, 19179, 64, 1013, 965
1671600998740, 19192, 36, 1037, 917
1671600998753, 19205, 23, 1074, 859
1671600998766, 19218, -3, 1109, 790
1671600998779, 19231, -29, 1086, 728
1671600998792, 19244, -71, 1018, 644
1671600998805, 19257, -76, 1010, 538
1671600998818, 19270, -76, 959, 392
1671600998831, 19283, -34, 931, 368
1671600998844, 19296, -37, 874, 422
