Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601085381, 105836, 324, 638, 661
1671601085394, 105849, 317, 637, 645
1671601085407, 105862, 314, 639, 663
1671601085420, 105875, 321, 632, 653
1671601085433, 105888, 321, 637, 645
1671601085446, 105901, 325, 646, 661
1671601085459, 105914, 319, 628, 667
1671601085472, 105927, 320, 636, 679
1671601085485, 105940, 318, 638, 680
1671601085498, 105953, 318, 634, 669
1671601085511, 105966, 320, 630, 662
1671601085524, 105979, 328, 633, 645
1671601085537, 105992, 334, 639, 639
1671601085550, 106005, 321, 633, 652
1671601085563, 106018, 325, 630, 661
1671601085576, 106031, 333, 638, 668
1671601085589, 106044, 327, 636, 664
1671601085602, 106057, 324, 640, 671
1671601085615, 106070, 326, 644, 671
1671601085628, 106083, 319, 646, 666
1671601085641, 106096, 316, 646, 667
1671601085654, 106109, 319, 655, 680
1671601085667, 106122, 325, 651, 689
1671601085680, 106135, 322, 641, 697
1671601085693, 106148, 312, 640, 715
1671601085706, 106161, 289, 655, 744
1671601085719, 106174, 270, 666, 747
1671601085732, 106187, 264, 678, 747
1671601085745, 106200, 254, 674, 754
1671601085758, 106213, 257, 665, 742
1671601085771, 106226, 259, 653, 750
1671601085784, 106239, 264, 661, 770
1671601085797, 106252, 256, 665, 766
1671601085810, 106265, 248, 661, 754
1671601085823, 106278, 229, 667, 745
1671601085836, 106291, 205, 667, 729
1671601085849, 106304, 171, 675, 725
1671601085862, 106317, 113, 693, 736
1671601085875, 106330, 64, 737, 752
1671601085888, 106343, 34, 762, 748
1671601085901, 106356, 26, 780, 754
1671601085914, 106369, 14, 767, 770
1671601085927, 106382, -6, 741, 772
1671601085940, 106395, -19, 755, 786
1671601085953, 106408, -58, 777, 806
1671601085966, 106421, -73, 785, 772
1671601085979, 106434, -93, 788, 735
1671601085992, 106447, -124, 786, 708
1671601086005, 106460, -115, 809, 710
1671601086018, 106473, -124, 775, 693
1671601086031, 106486, -110, 773, 705
1671601086044, 106499, -82, 764, 704
1671601086057, 106512, -42, 728, 675
1671601086070, 106525, 14, 685, 648
1671601086083, 106538, 58, 643, 642
1671601086096, 106551, 76, 588, 624
1671601086109, 106564, 112, 585, 629
1671601086122, 106577, 146, 593, 616
1671601086135, 106590, 196, 595, 596
1671601086148, 106603, 264, 577, 564
1671601086161, 106616, 368, 526, 494
1671601086174, 106629, 485, 465, 401
1671601086187, 106642, 566, 417, 466
1671601086200, 106655, 669, 326, 474
1671601086213, 106668, 710, 263, 613
1671601086226, 106681, 746, 270, 747
1671601086239, 106694, 744, 353, 825
1671601086252, 106707, 749, 450, 842
1671601086265, 106720, 700, 485, 800
1671601086278, 106733, 672, 474, 692
1671601086291, 106746, 666, 483, 567
1671601086304, 106759, 658, 494, 545
1671601086317, 106772, 627, 493, 633
1671601086330, 106785, 577, 472, 736
1671601086343, 106798, 584, 518, 762
1671601086356, 106811, 570, 549, 738
1671601086369, 106824, 543, 550, 708
1671601086382, 106837, 534, 567, 698
1671601086395, 106850, 541, 583, 674
1671601086408, 106863, 541, 574, 623
1671601086421, 106876, 559, 575, 577
1671601086434, 106889, 575, 577, 558
1671601086447, 106902, 597, 571, 577
1671601086460, 106915, 596, 561, 610
1671601086473, 106928, 623, 555, 595
1671601086486, 106941, 637, 558, 554
1671601086499, 106954, 664, 564, 538
1671601086512, 106967, 684, 562, 552
1671601086525, 106980, 693, 527, 558
1671601086538, 106993, 703, 510, 551
1671601086551, 107006, 710, 509, 523
1671601086564, 107019, 703, 510, 498
1671601086577, 107032, 690, 541, 514
1671601086590, 107045, 678, 555, 538
1671601086603, 107058, 674, 563, 547
1671601086616, 107071, 681, 550, 529
1671601086629, 107084, 713, 531, 506
1671601086642, 107097, 765, 494, 478
1671601086654, 107110, 784, 473, 463
1671601086667, 107123, 797, 449, 460
1671601086681, 107136, 744, 460, 519
1671601086693, 107149, 670, 533, 602
1671601086706, 107162, 637, 596, 617
1671601086719, 107175, 611, 609, 572
1671601086732, 107188, 647, 599, 506
1671601086746, 107201, 680, 528, 464
1671601086759, 107214, 698, 474, 470
1671601086771, 107227, 664, 435, 586
1671601086785, 107240, 601, 442, 693
1671601086798, 107253, 552, 495, 778
1671601086811, 107266, 495, 507, 772
1671601086824, 107279, 475, 548, 693
1671601086837, 107292, 456, 556, 632
1671601086849, 107305, 416, 535, 645
1671601086863, 107318, 396, 516, 688
1671601086876, 107331, 411, 471, 685
1671601086888, 107344, 433, 414, 669
1671601086902, 107357, 452, 384, 681
1671601086915, 107370, 416, 361, 705
1671601086928, 107383, 331, 384, 758
1671601086940, 107396, 246, 443, 780
1671601086954, 107409, 159, 517, 780
1671601086967, 107422, 108, 581, 789
1671601086980, 107435, 94, 585, 753
1671601086993, 107448, 88, 524, 660
1671601087005, 107461, 57, 480, 656
1671601087019, 107474, 0, 499, 732
1671601087032, 107487, -76, 554, 859
1671601087045, 107500, -160, 640, 929
1671601087058, 107513, -225, 751, 942
1671601087071, 107526, -224, 831, 900
1671601087084, 107539, -205, 839, 816
1671601087097, 107552, -179, 799, 757
1671601087108, 107563, 122, -8326, 1654
1671601087121, 107576, -115, 774, 816
1671601087134, 107589, -78, 798, 837
1671601087147, 107602, -63, 812, 843
1671601087160, 107615, -59, 808, 824
1671601087173, 107628, -67, 816, 804
1671601087186, 107641, -46, 837, 758
1671601087199, 107654, -34, 820, 733
1671601087212, 107667, 0, 802, 714
1671601087225, 107680, 46, 781, 683
1671601087238, 107693, 90, 763, 647
1671601087251, 107706, 119, 729, 654
1671601087264, 107719, 136, 718, 670
1671601087277, 107732, 154, 722, 680
1671601087290, 107745, 166, 723, 667
1671601087303, 107758, 200, 735, 659
1671601087316, 107771, 213, 724, 646
1671601087329, 107784, 232, 716, 633
1671601087342, 107797, 246, 701, 630
1671601087355, 107810, 252, 685, 637
1671601087368, 107823, 255, 675, 637
1671601087381, 107836, 265, 684, 614
1671601087394, 107849, 275, 708, 591
1671601087407, 107862, 285, 729, 589
1671601087420, 107875, 290, 728, 601
1671601087433, 107888, 289, 716, 626
1671601087446, 107901, 284, 703, 651
1671601087459, 107914, 299, 688, 654
1671601087472, 107927, 313, 671, 639
1671601087485, 107940, 316, 660, 601
1671601087498, 107953, 332, 678, 597
1671601087511, 107966, 332, 683, 603
1671601087524, 107979, 329, 677, 623
1671601087537, 107992, 322, 665, 629
1671601087550, 108005, 328, 659, 618
1671601087563, 108018, 330, 679, 597
1671601087576, 108031, 349, 706, 598
1671601087589, 108044, 353, 712, 615
1671601087602, 108057, 357, 699, 624
