Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601240202, 260662, -138, 712, 657
1671601240215, 260675, -136, 715, 656
1671601240228, 260688, -129, 715, 654
1671601240241, 260701, -129, 712, 652
1671601240254, 260714, -128, 710, 639
1671601240267, 260727, -136, 714, 634
1671601240280, 260740, -140, 714, 633
1671601240293, 260753, -138, 714, 632
1671601240306, 260766, -148, 717, 648
1671601240319, 260779, -139, 716, 653
1671601240332, 260792, -142, 714, 656
1671601240345, 260805, -142, 715, 659
1671601240358, 260818, -140, 719, 668
1671601240371, 260831, -138, 713, 660
1671601240384, 260844, -145, 719, 667
1671601240397, 260857, -141, 726, 659
1671601240410, 260870, -142, 726, 648
1671601240423, 260883, -136, 732, 636
1671601240436, 260896, -137, 733, 640
1671601240449, 260909, -147, 748, 659
1671601240462, 260922, -153, 777, 663
1671601240475, 260935, -152, 789, 670
1671601240488, 260948, -156, 801, 690
1671601240501, 260961, -148, 811, 700
1671601240514, 260974, -150, 810, 694
1671601240527, 260987, -158, 815, 707
1671601240540, 261000, -170, 826, 701
1671601240553, 261013, -176, 833, 694
1671601240566, 261026, -206, 822, 683
1671601240579, 261039, -242, 826, 699
1671601240592, 261052, -288, 840, 690
1671601240605, 261065, -316, 853, 677
1671601240618, 261078, -343, 836, 639
1671601240631, 261091, -356, 811, 634
1671601240644, 261104, -380, 789, 632
1671601240657, 261117, -410, 766, 611
1671601240670, 261130, -460, 770, 590
1671601240683, 261143, -509, 784, 570
1671601240696, 261156, -565, 786, 563
1671601240709, 261169, -586, 793, 564
1671601240722, 261182, -568, 783, 558
1671601240735, 261195, -547, 747, 553
1671601240748, 261208, -523, 701, 550
1671601240761, 261221, -494, 676, 544
1671601240774, 261234, -469, 671, 524
1671601240787, 261247, -455, 663, 493
1671601240800, 261260, -451, 654, 467
1671601240813, 261273, -454, 639, 456
1671601240826, 261286, -450, 637, 452
1671601240839, 261299, -434, 638, 434
1671601240852, 261312, -412, 622, 399
1671601240865, 261325, -405, 603, 374
1671601240878, 261338, -399, 592, 373
1671601240891, 261351, -401, 597, 390
1671601240904, 261364, -390, 624, 385
1671601240917, 261377, -365, 634, 371
