Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601011895, 32348, 145, 689, 674
1671601011908, 32361, 153, 686, 679
1671601011921, 32374, 160, 679, 688
1671601011934, 32387, 164, 677, 686
1671601011948, 32400, 165, 681, 677
1671601011960, 32413, 170, 680, 665
1671601011973, 32426, 172, 677, 667
1671601011986, 32439, 169, 680, 681
1671601011999, 32452, 170, 677, 692
1671601012012, 32465, 168, 672, 696
1671601012025, 32478, 174, 674, 690
1671601012038, 32491, 179, 677, 678
1671601012051, 32504, 175, 674, 672
1671601012064, 32517, 169, 676, 670
1671601012077, 32530, 161, 677, 671
1671601012090, 32543, 163, 676, 669
1671601012103, 32556, 163, 678, 675
1671601012116, 32569, 160, 679, 684
1671601012129, 32582, 163, 677, 678
1671601012142, 32595, 165, 673, 675
1671601012155, 32608, 163, 670, 673
1671601012168, 32621, 155, 670, 675
1671601012181, 32634, 149, 678, 677
1671601012194, 32647, 145, 685, 671
1671601012207, 32660, 146, 688, 660
1671601012220, 32673, 150, 687, 652
1671601012233, 32686, 149, 679, 650
1671601012247, 32699, 155, 684, 656
1671601012259, 32712, 151, 684, 668
1671601012272, 32725, 158, 693, 657
1671601012285, 32738, 160, 691, 655
1671601012298, 32751, 163, 698, 667
1671601012311, 32764, 154, 704, 686
1671601012324, 32777, 145, 722, 690
1671601012337, 32790, 154, 745, 679
1671601012350, 32803, 151, 766, 688
1671601012363, 32816, 147, 778, 722
1671601012376, 32829, 158, 825, 757
1671601012389, 32842, 189, 851, 758
1671601012402, 32855, 213, 864, 802
1671601012415, 32868, 239, 903, 837
1671601012428, 32881, 215, 896, 858
1671601012441, 32894, 189, 947, 936
1671601012454, 32907, 161, 973, 934
1671601012467, 32920, 135, 995, 918
1671601012480, 32933, 144, 1056, 848
1671601012493, 32946, 114, 1048, 834
1671601012506, 32959, 82, 1061, 867
1671601012519, 32972, 39, 1057, 883
1671601012532, 32985, 12, 1058, 884
