Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601250212, 270672, -368, 819, 635
1671601250225, 270685, -384, 798, 636
1671601250238, 270698, -393, 782, 643
1671601250251, 270711, -423, 761, 643
1671601250264, 270724, -449, 764, 638
1671601250277, 270737, -452, 768, 622
1671601250290, 270750, -464, 774, 611
1671601250303, 270763, -484, 767, 600
1671601250316, 270776, -526, 773, 606
1671601250329, 270789, -514, 773, 575
1671601250342, 270802, -511, 739, 542
1671601250355, 270815, -527, 708, 547
1671601250368, 270828, -533, 705, 561
1671601250381, 270841, -538, 711, 568
1671601250394, 270854, -544, 713, 565
1671601250407, 270867, -545, 703, 548
1671601250420, 270880, -546, 697, 554
1671601250433, 270893, -526, 690, 546
1671601250446, 270906, -520, 674, 541
1671601250459, 270919, -489, 670, 520
1671601250472, 270932, -474, 642, 492
1671601250485, 270945, -465, 615, 481
1671601250498, 270958, -445, 609, 476
1671601250511, 270971, -432, 618, 489
1671601250524, 270984, -396, 630, 507
1671601250537, 270997, -374, 618, 506
1671601250550, 271010, -339, 615, 490
1671601250563, 271023, -306, 628, 462
1671601250576, 271036, -275, 622, 415
1671601250589, 271049, -255, 607, 394
1671601250602, 271062, -243, 599, 379
1671601250615, 271075, -220, 605, 368
1671601250628, 271088, -188, 627, 365
1671601250641, 271101, -155, 630, 378
1671601250654, 271114, -125, 617, 393
1671601250667, 271127, -103, 598, 381
1671601250680, 271140, -92, 572, 361
1671601250693, 271153, -67, 568, 337
1671601250706, 271166, -38, 577, 315
1671601250718, 271179, -7, 598, 315
1671601250731, 271192, 6, 611, 328
1671601250745, 271205, 19, 615, 360
1671601250758, 271218, 33, 599, 407
1671601250771, 271231, 46, 599, 455
1671601250784, 271244, 60, 598, 497
1671601250797, 271257, 71, 584, 471
1671601250810, 271270, 54, 615, 428
1671601250823, 271283, 56, 637, 371
1671601250836, 271296, 34, 635, 397
1671601250848, 271309, 9, 635, 473
1671601250861, 271322, 5, 638, 572
1671601250874, 271335, 8, 641, 620
1671601250888, 271348, 11, 638, 652
1671601250901, 271361, 14, 622, 661
1671601250914, 271374, 26, 616, 657
1671601250927, 271387, 33, 617, 658
1671601250940, 271400, 38, 617, 667
1671601250953, 271413, 19, 620, 686
1671601250966, 271426, -3, 618, 719
1671601250979, 271439, -52, 605, 788
1671601250992, 271452, -121, 644, 875
1671601251005, 271465, -232, 642, 938
1671601251018, 271478, -270, 677, 968
1671601251031, 271491, -242, 743, 1027
1671601251044, 271504, -215, 765, 1066
1671601251057, 271517, -196, 728, 1066
1671601251070, 271530, -174, 653, 987
1671601251083, 271543, -100, 574, 878
1671601251096, 271556, -126, 481, 829
1671601251109, 271569, -176, 465, 826
1671601251122, 271582, -217, 528, 894
1671601251135, 271595, -282, 618, 974
1671601251148, 271608, -304, 695, 1041
1671601251161, 271621, -315, 708, 1036
1671601251174, 271634, -298, 664, 987
1671601251187, 271647, -293, 618, 925
1671601251200, 271660, -285, 563, 905
1671601251213, 271673, -298, 541, 932
1671601251226, 271686, -299, 568, 974
1671601251239, 271699, -311, 595, 1014
1671601251252, 271712, -317, 617, 1027
1671601251265, 271725, -291, 622, 1010
1671601251278, 271738, -267, 573, 975
1671601251291, 271751, -283, 485, 962
1671601251304, 271764, -312, 430, 972
1671601251317, 271777, -334, 397, 976
1671601251330, 271790, -384, 397, 985
1671601251343, 271803, -393, 451, 969
1671601251356, 271816, -415, 488, 953
1671601251369, 271829, -418, 494, 925
1671601251382, 271842, -387, 483, 918
1671601251395, 271855, -383, 455, 929
1671601251408, 271868, -377, 438, 946
1671601251421, 271881, -372, 383, 935
1671601251434, 271894, -388, 341, 905
1671601251447, 271907, -408, 343, 862
1671601251460, 271920, -383, 372, 819
1671601251473, 271933, -391, 378, 806
1671601251486, 271946, -418, 369, 820
1671601251499, 271959, -454, 391, 851
1671601251512, 271972, -480, 418, 870
1671601251525, 271985, -472, 411, 856
1671601251538, 271998, -496, 379, 849
1671601251551, 272011, -514, 383, 841
1671601251564, 272024, -521, 391, 853
1671601251577, 272037, -527, 408, 875
1671601251590, 272050, -538, 455, 862
1671601251603, 272063, -626, 411, 898
1671601251616, 272076, -649, 387, 949
1671601251629, 272089, -610, 431, 942
1671601251642, 272102, -600, 430, 909
1671601251655, 272115, -561, 370, 874
1671601251668, 272128, -587, 316, 860
1671601251681, 272141, -576, 308, 859
1671601251694, 272154, -599, 314, 909
1671601251707, 272167, -650, 348, 937
1671601251720, 272180, -648, 393, 931
1671601251733, 272193, -618, 398, 837
1671601251746, 272206, -588, 380, 778
1671601251759, 272219, -575, 356, 772
1671601251772, 272232, -561, 365, 769
1671601251785, 272245, -553, 389, 754
1671601251798, 272258, -571, 385, 722
1671601251811, 272271, -599, 360, 705
1671601251824, 272284, -621, 348, 696
1671601251837, 272297, -643, 367, 669
1671601251850, 272310, -665, 389, 609
1671601251863, 272323, -659, 406, 601
1671601251876, 272336, -683, 392, 649
1671601251889, 272349, -690, 399, 715
1671601251902, 272362, -689, 438, 738
1671601251915, 272375, -667, 497, 736
1671601251928, 272388, -672, 502, 747
1671601251941, 272401, -662, 473, 772
1671601251954, 272414, -663, 450, 770
1671601251967, 272427, -644, 463, 746
1671601251980, 272440, -633, 492, 728
1671601251993, 272453, -624, 482, 699
1671601252006, 272466, -618, 460, 670
1671601252019, 272479, -601, 462, 646
1671601252032, 272492, -590, 472, 642
1671601252045, 272505, -577, 498, 667
1671601252058, 272518, -561, 539, 683
1671601252071, 272531, -548, 545, 689
1671601252084, 272544, -531, 545, 689
1671601252097, 272557, -516, 563, 672
1671601252110, 272570, -465, 583, 635
1671601252123, 272583, -420, 552, 565
1671601252136, 272596, -396, 515, 529
1671601252149, 272609, -362, 508, 507
1671601252162, 272622, -334, 513, 500
1671601252175, 272635, -313, 544, 523
1671601252188, 272648, -287, 565, 518
1671601252201, 272661, -260, 578, 485
1671601252214, 272674, -236, 585, 465
1671601252227, 272687, -216, 565, 452
1671601252240, 272700, -203, 555, 446
1671601252253, 272713, -181, 555, 418
1671601252266, 272726, -172, 569, 403
1671601252279, 272739, -154, 598, 415
1671601252292, 272752, -153, 622, 421
1671601252305, 272765, -133, 649, 402
1671601252318, 272778, -134, 667, 401
1671601252331, 272791, -131, 673, 407
1671601252344, 272804, -111, 675, 386
1671601252357, 272817, -108, 677, 368
1671601252370, 272830, -93, 681, 362
1671601252383, 272843, -89, 693, 370
1671601252396, 272856, -89, 713, 369
1671601252409, 272869, -71, 740, 352
1671601252422, 272882, -59, 762, 350
1671601252435, 272895, -51, 772, 362
1671601252448, 272908, -57, 770, 361
1671601252461, 272921, -68, 783, 364
1671601252474, 272934, -61, 815, 351
1671601252487, 272947, -30, 827, 347
1671601252500, 272960, -17, 818, 384
1671601252512, 272973, -2, 808, 407
1671601252526, 272986, 22, 825, 390
1671601252538, 272999, 58, 836, 361
1671601252551, 273012, 88, 832, 378
1671601252565, 273025, 103, 828, 399
1671601252578, 273038, 128, 829, 412
1671601252591, 273051, 138, 832, 405
1671601252604, 273064, 146, 821, 398
1671601252617, 273077, 152, 821, 379
1671601252630, 273090, 158, 844, 361
1671601252643, 273103, 144, 853, 371
1671601252656, 273116, 121, 865, 397
1671601252669, 273129, 103, 871, 396
1671601252681, 273142, 78, 878, 388
1671601252695, 273155, 43, 890, 412
1671601252707, 273168, 25, 893, 433
1671601252720, 273181, 0, 893, 441
1671601252733, 273194, -7, 895, 449
1671601252746, 273207, -1, 896, 447
1671601252759, 273220, 2, 894, 448
1671601252772, 273233, 16, 903, 448
1671601252785, 273246, 10, 902, 444
1671601252799, 273259, -25, 883, 474
1671601252812, 273272, -31, 892, 520
1671601252824, 273285, -45, 902, 536
1671601252838, 273298, -36, 908, 533
1671601252851, 273311, -45, 911, 528
1671601252864, 273324, -31, 911, 499
1671601252877, 273337, -33, 899, 506
1671601252890, 273350, -39, 898, 528
1671601252903, 273363, -36, 894, 542
1671601252916, 273376, -36, 880, 563
1671601252929, 273389, -34, 867, 576
1671601252942, 273402, -21, 864, 585
1671601252955, 273415, -25, 851, 577
1671601252968, 273428, -35, 846, 582
1671601252981, 273441, -44, 841, 604
1671601252994, 273454, -52, 832, 617
1671601253007, 273467, -67, 828, 623
1671601253020, 273480, -60, 839, 638
1671601253033, 273493, -65, 840, 637
1671601253046, 273506, -59, 826, 613
1671601253059, 273519, -47, 820, 610
1671601253072, 273532, -52, 811, 622
1671601253085, 273545, -44, 807, 613
1671601253098, 273558, -39, 801, 603
1671601253111, 273571, -37, 791, 603
1671601253124, 273584, -45, 788, 607
1671601253137, 273597, -53, 793, 606
1671601253150, 273610, -55, 794, 593
1671601253163, 273623, -56, 792, 583
1671601253176, 273636, -57, 786, 582
1671601253189, 273649, -51, 781, 577
1671601253202, 273662, -56, 779, 576
1671601253215, 273675, -57, 774, 579
1671601253228, 273688, -60, 776, 589
1671601253241, 273701, -68, 775, 591
1671601253254, 273714, -67, 777, 582
1671601253267, 273727, -69, 779, 587
1671601253280, 273740, -84, 784, 594
1671601253293, 273753, -75, 783, 584
1671601253306, 273766, -74, 777, 585
1671601253319, 273779, -78, 774, 598
1671601253332, 273792, -67, 776, 590
1671601253345, 273805, -72, 774, 579
1671601253358, 273818, -73, 768, 582
1671601253371, 273831, -66, 775, 577
1671601253384, 273844, -66, 772, 568
1671601253397, 273857, -66, 773, 562
1671601253410, 273870, -60, 773, 559
1671601253423, 273883, -57, 773, 570
1671601253436, 273896, -56, 773, 558
1671601253449, 273909, -53, 772, 533
1671601253462, 273922, -59, 781, 542
1671601253475, 273935, -64, 776, 540
1671601253488, 273948, -76, 782, 547
1671601253501, 273961, -72, 790, 559
1671601253514, 273974, -81, 782, 568
1671601253527, 273987, -80, 777, 579
1671601253540, 274000, -77, 774, 587
1671601253553, 274013, -67, 772, 583
