Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601004967, 25419, 153, 698, 660
1671601004979, 25432, 167, 703, 653
1671601004992, 25445, 166, 697, 647
1671601005005, 25458, 162, 696, 672
1671601005018, 25471, 155, 695, 668
1671601005031, 25484, 164, 691, 654
1671601005044, 25497, 170, 690, 632
1671601005057, 25510, 168, 685, 624
1671601005070, 25523, 162, 691, 628
1671601005084, 25536, 160, 697, 643
1671601005096, 25549, 150, 701, 654
1671601005109, 25562, 158, 706, 652
1671601005122, 25575, 164, 701, 657
1671601005135, 25588, 167, 690, 656
1671601005148, 25601, 164, 687, 650
1671601005161, 25614, 170, 692, 643
1671601005174, 25627, 166, 699, 656
1671601005187, 25640, 164, 695, 656
1671601005200, 25653, 165, 693, 665
1671601005213, 25666, 166, 695, 659
1671601005226, 25679, 175, 698, 657
1671601005239, 25692, 178, 706, 649
1671601005252, 25705, 176, 709, 655
1671601005265, 25718, 162, 712, 669
1671601005278, 25731, 164, 731, 669
1671601005291, 25744, 162, 744, 670
1671601005304, 25757, 173, 765, 674
1671601005318, 25770, 181, 770, 666
1671601005330, 25783, 198, 755, 644
1671601005343, 25796, 193, 796, 724
1671601005356, 25809, 167, 829, 771
1671601005369, 25822, 152, 888, 796
1671601005382, 25835, 157, 949, 793
1671601005395, 25848, 156, 987, 769
1671601005408, 25861, 149, 937, 819
1671601005421, 25874, 192, 1013, 809
1671601005434, 25887, 208, 1004, 839
1671601005447, 25900, 159, 987, 914
1671601005460, 25913, 139, 967, 948
1671601005473, 25926, 114, 998, 926
1671601005486, 25939, 135, 1056, 837
1671601005499, 25952, 150, 1081, 768
1671601005512, 25965, 123, 1072, 768
1671601005525, 25978, 79, 1040, 814
1671601005538, 25991, 12, 1011, 868
1671601005551, 26004, -56, 993, 828
1671601005564, 26017, -75, 1026, 754
1671601005577, 26030, -87, 1075, 667
1671601005590, 26043, -75, 1086, 569
1671601005603, 26056, -75, 1037, 545
1671601005617, 26069, -97, 979, 561
1671601005629, 26082, -101, 976, 563
1671601005642, 26095, -93, 987, 520
1671601005655, 26108, -90, 1007, 457
1671601005668, 26121, -79, 991, 411
1671601005681, 26134, -100, 915, 376
1671601005694, 26147, -110, 860, 379
1671601005707, 26160, -89, 818, 346
1671601005720, 26173, -62, 791, 301
1671601005733, 26186, -34, 744, 262
1671601005746, 26199, -11, 686, 214
1671601005759, 26212, 3, 667, 213
1671601005772, 26225, 12, 625, 221
1671601005785, 26238, -9, 612, 246
1671601005798, 26251, -17, 588, 236
1671601005811, 26264, -38, 590, 201
1671601005824, 26277, -64, 597, 125
1671601005837, 26290, -68, 592, 21
1671601005851, 26303, -79, 589, -19
1671601005863, 26316, -73, 588, 50
1671601005876, 26329, -87, 575, 159
1671601005889, 26342, -78, 579, 247
1671601005902, 26355, -67, 591, 226
1671601005915, 26368, -54, 594, 174
1671601005928, 26381, -74, 610, 104
1671601005941, 26394, -72, 633, 39
1671601005954, 26407, -96, 634, -28
1671601005967, 26420, -102, 645, -43
1671601005980, 26433, -92, 667, -47
1671601005993, 26446, -80, 673, -54
1671601006006, 26459, -58, 663, -73
1671601006019, 26472, -58, 659, -76
1671601006033, 26485, -58, 642, -99
1671601006045, 26498, -75, 685, -103
1671601006058, 26511, -68, 715, -144
1671601006071, 26524, -73, 739, -158
1671601006085, 26537, -68, 772, -169
1671601006097, 26550, -64, 779, -156
1671601006110, 26563, -69, 775, -115
1671601006123, 26576, -81, 758, -78
1671601006136, 26589, -85, 754, -62
1671601006150, 26602, -81, 778, -68
1671601006162, 26615, -51, 781, -115
1671601006175, 26628, -58, 744, -158
1671601006188, 26641, -69, 701, -132
1671601006201, 26654, -93, 690, -35
1671601006214, 26667, -105, 750, 45
1671601006227, 26680, -57, 806, 10
1671601006240, 26693, -41, 795, -32
