Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601063060, 83515, 173, 809, 512
1671601063073, 83528, 179, 806, 506
1671601063086, 83541, 181, 805, 493
1671601063099, 83554, 192, 805, 476
1671601063112, 83567, 174, 811, 489
1671601063125, 83580, 167, 826, 513
1671601063138, 83593, 151, 822, 518
1671601063151, 83606, 145, 831, 503
1671601063164, 83619, 152, 830, 478
1671601063177, 83632, 152, 814, 465
1671601063190, 83645, 162, 810, 487
1671601063203, 83658, 164, 801, 503
1671601063216, 83671, 153, 795, 497
1671601063229, 83684, 155, 812, 483
1671601063242, 83697, 143, 826, 468
1671601063255, 83710, 135, 840, 478
1671601063268, 83723, 131, 849, 487
1671601063281, 83736, 132, 842, 487
1671601063294, 83749, 135, 837, 496
1671601063307, 83762, 131, 838, 503
1671601063320, 83775, 133, 860, 510
1671601063333, 83788, 132, 871, 502
1671601063346, 83801, 130, 864, 501
1671601063359, 83814, 125, 861, 501
1671601063372, 83827, 128, 863, 503
1671601063385, 83840, 125, 860, 493
1671601063398, 83853, 125, 853, 486
1671601063411, 83866, 131, 839, 480
1671601063424, 83879, 121, 812, 468
1671601063437, 83892, 117, 795, 443
1671601063450, 83905, 118, 778, 416
1671601063463, 83918, 114, 750, 384
1671601063476, 83931, 105, 717, 351
1671601063489, 83944, 98, 695, 332
1671601063502, 83957, 103, 667, 291
1671601063515, 83970, 100, 634, 243
1671601063528, 83983, 105, 594, 215
1671601063541, 83996, 80, 560, 199
1671601063554, 84009, 92, 489, 170
1671601063567, 84022, 75, 473, 249
1671601063580, 84035, 57, 432, 248
1671601063593, 84048, 46, 446, 237
1671601063606, 84061, 34, 471, 244
1671601063619, 84074, 1, 483, 300
1671601063632, 84087, -19, 487, 363
1671601063645, 84100, -48, 496, 425
1671601063658, 84113, -64, 495, 460
1671601063671, 84126, -69, 487, 479
1671601063684, 84139, -55, 467, 478
1671601063697, 84152, -31, 424, 469
1671601063710, 84165, -39, 384, 505
1671601063723, 84178, -58, 387, 591
1671601063736, 84191, -67, 419, 623
1671601063749, 84204, -98, 485, 714
1671601063762, 84217, -203, 497, 791
1671601063776, 84230, -293, 624, 913
1671601063789, 84243, -313, 690, 914
1671601063802, 84256, -318, 705, 906
1671601063815, 84269, -351, 635, 926
1671601063828, 84282, -345, 611, 973
1671601063841, 84295, -393, 578, 1036
1671601063854, 84308, -397, 546, 1090
1671601063867, 84321, -401, 550, 1176
1671601063880, 84334, -438, 562, 1203
1671601063893, 84347, -453, 584, 1121
1671601063906, 84360, -467, 590, 1030
1671601063919, 84373, -500, 616, 1039
1671601063932, 84386, -512, 598, 1048
1671601063945, 84399, -533, 585, 1039
1671601063958, 84412, -545, 604, 1018
1671601063971, 84425, -521, 618, 1001
1671601063984, 84438, -531, 598, 1031
1671601063997, 84451, -515, 582, 1101
1671601064010, 84464, -518, 570, 1133
1671601064023, 84477, -509, 491, 1143
1671601064036, 84490, -506, 490, 1152
1671601064049, 84503, -474, 497, 1116
1671601064062, 84516, -452, 484, 1102
1671601064075, 84529, -469, 464, 1119
1671601064088, 84542, -468, 484, 1131
1671601064101, 84555, -457, 518, 1118
1671601064114, 84568, -451, 533, 1098
1671601064127, 84581, -456, 544, 1103
1671601064140, 84594, -469, 509, 1061
1671601064153, 84607, -435, 520, 1109
1671601064166, 84620, -448, 536, 1123
1671601064179, 84633, -441, 576, 1144
1671601064192, 84646, -443, 616, 1195
1671601064205, 84659, -478, 649, 1233
1671601064218, 84672, -457, 678, 1220
1671601064231, 84685, -479, 691, 1188
1671601064244, 84698, -472, 719, 1122
1671601064257, 84711, -452, 668, 1023
1671601064270, 84724, -431, 641, 965
1671601064283, 84737, -399, 628, 915
1671601064296, 84750, -385, 654, 914
1671601064309, 84763, -324, 668, 902
1671601064322, 84776, -310, 641, 922
1671601064335, 84789, -263, 613, 889
1671601064348, 84802, -224, 577, 853
1671601064361, 84815, -152, 560, 763
1671601064374, 84828, -94, 526, 625
1671601064387, 84841, -62, 530, 670
1671601064400, 84854, -38, 510, 643
1671601064413, 84867, -21, 517, 609
1671601064426, 84880, 3, 527, 564
1671601064439, 84893, 26, 550, 518
1671601064452, 84906, 58, 559, 498
1671601064465, 84919, 76, 540, 456
1671601064478, 84932, 97, 499, 408
1671601064491, 84945, 88, 478, 387
1671601064504, 84958, 95, 483, 353
1671601064517, 84971, 100, 520, 328
1671601064530, 84984, 98, 556, 337
1671601064543, 84997, 93, 558, 334
1671601064556, 85010, 85, 562, 326
1671601064569, 85023, 79, 562, 321
1671601064582, 85036, 72, 557, 317
1671601064595, 85049, 74, 576, 327
1671601064608, 85062, 77, 593, 360
1671601064621, 85075, 67, 603, 387
1671601064634, 85088, 68, 631, 389
1671601064647, 85101, 79, 643, 357
1671601064660, 85114, 86, 654, 339
1671601064673, 85127, 84, 654, 314
1671601064686, 85140, 84, 657, 299
1671601064699, 85153, 82, 665, 290
1671601064712, 85166, 74, 675, 285
1671601064725, 85179, 72, 704, 295
1671601064738, 85192, 60, 735, 289
1671601064751, 85205, 58, 749, 288
1671601064764, 85218, 51, 758, 312
1671601064777, 85231, 45, 769, 323
1671601064790, 85244, 54, 802, 313
1671601064803, 85257, 79, 838, 311
1671601064816, 85270, 75, 851, 331
1671601064829, 85283, 80, 858, 342
1671601064842, 85296, 86, 857, 354
1671601064855, 85309, 83, 859, 373
1671601064868, 85322, 98, 879, 385
1671601064881, 85335, 103, 876, 378
1671601064894, 85348, 108, 881, 420
1671601064907, 85361, 111, 884, 435
1671601064921, 85374, 112, 882, 426
1671601064933, 85387, 122, 890, 422
1671601064946, 85400, 123, 887, 430
1671601064959, 85413, 127, 884, 439
1671601064972, 85426, 139, 892, 454
1671601064985, 85439, 147, 899, 472
1671601064998, 85452, 155, 897, 492
1671601065011, 85465, 158, 894, 509
1671601065024, 85478, 171, 887, 503
1671601065037, 85491, 195, 849, 481
1671601065050, 85504, 200, 814, 488
1671601065063, 85517, 208, 804, 494
1671601065076, 85530, 216, 814, 485
1671601065089, 85543, 219, 835, 488
1671601065102, 85556, 213, 827, 493
1671601065115, 85569, 216, 813, 499
1671601065128, 85582, 223, 809, 497
1671601065141, 85595, 224, 787, 474
1671601065154, 85608, 220, 796, 481
1671601065167, 85621, 205, 821, 489
1671601065180, 85634, 191, 849, 484
1671601065193, 85647, 172, 882, 485
1671601065206, 85660, 163, 905, 497
1671601065219, 85673, 150, 912, 502
1671601065232, 85686, 141, 895, 496
1671601065245, 85699, 138, 879, 500
1671601065258, 85712, 133, 867, 505
1671601065271, 85725, 132, 854, 493
1671601065284, 85738, 122, 846, 487
1671601065297, 85751, 112, 846, 496
1671601065310, 85764, 112, 840, 489
1671601065323, 85777, 117, 848, 486
1671601065336, 85790, 117, 831, 482
1671601065349, 85803, 117, 821, 499
