Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601180117, 200576, 42, 779, 550
1671601180130, 200589, 53, 781, 546
1671601180143, 200602, 47, 785, 543
1671601180156, 200615, 41, 781, 564
1671601180169, 200628, 38, 785, 583
1671601180182, 200641, 30, 780, 571
1671601180195, 200654, 30, 770, 552
1671601180208, 200667, 37, 779, 559
1671601180221, 200680, 27, 775, 575
1671601180234, 200693, 25, 778, 591
1671601180247, 200706, 27, 790, 588
1671601180260, 200719, 33, 789, 575
1671601180273, 200732, 36, 789, 557
1671601180286, 200745, 43, 791, 555
1671601180299, 200758, 55, 792, 563
1671601180312, 200771, 56, 796, 575
1671601180325, 200784, 51, 797, 590
1671601180338, 200797, 62, 808, 588
1671601180351, 200810, 70, 803, 587
1671601180364, 200823, 66, 804, 584
1671601180377, 200836, 80, 816, 590
1671601180390, 200849, 85, 813, 588
1671601180403, 200862, 94, 816, 590
1671601180416, 200875, 93, 823, 602
1671601180429, 200888, 104, 839, 610
1671601180442, 200901, 113, 856, 614
1671601180455, 200914, 130, 864, 631
1671601180468, 200927, 152, 871, 654
1671601180481, 200940, 171, 875, 672
1671601180494, 200953, 195, 880, 669
1671601180507, 200966, 208, 890, 663
1671601180521, 200979, 238, 894, 654
1671601180534, 200992, 246, 882, 655
1671601180547, 201005, 271, 878, 644
1671601180560, 201018, 286, 857, 616
1671601180573, 201031, 311, 840, 598
1671601180586, 201044, 334, 825, 602
1671601180599, 201057, 345, 789, 579
1671601180612, 201070, 361, 761, 561
1671601180625, 201083, 368, 756, 542
1671601180638, 201096, 357, 748, 531
1671601180651, 201109, 345, 740, 505
1671601180664, 201122, 331, 731, 463
1671601180677, 201135, 322, 695, 407
1671601180690, 201148, 303, 672, 398
1671601180703, 201161, 284, 655, 403
1671601180716, 201174, 288, 646, 407
1671601180729, 201187, 260, 597, 399
1671601180742, 201200, 225, 563, 415
1671601180755, 201213, 192, 561, 437
1671601180768, 201226, 162, 564, 451
1671601180781, 201239, 149, 559, 444
1671601180794, 201252, 138, 513, 430
1671601180807, 201265, 120, 452, 430
1671601180820, 201278, 88, 393, 428
1671601180833, 201291, 17, 327, 439
1671601180846, 201304, -45, 340, 505
1671601180859, 201317, -95, 369, 505
1671601180872, 201330, -142, 394, 441
1671601180885, 201343, -196, 409, 398
1671601180898, 201356, -250, 434, 406
1671601180911, 201369, -314, 435, 441
1671601180924, 201382, -343, 433, 468
1671601180937, 201395, -406, 409, 502
1671601180950, 201408, -477, 423, 587
1671601180963, 201421, -528, 507, 704
1671601180976, 201434, -574, 550, 731
1671601180989, 201447, -589, 583, 714
1671601181002, 201460, -584, 593, 683
1671601181015, 201473, -606, 558, 697
1671601181028, 201486, -644, 543, 776
1671601181041, 201499, -669, 561, 834
1671601181054, 201512, -671, 615, 840
1671601181067, 201525, -642, 661, 813
1671601181080, 201538, -636, 649, 805
1671601181093, 201551, -633, 648, 858
1671601181106, 201564, -608, 632, 877
1671601181119, 201577, -564, 603, 809
1671601181132, 201590, -518, 617, 745
1671601181145, 201603, -455, 637, 700
1671601181158, 201616, -458, 618, 682
1671601181171, 201629, -428, 630, 677
1671601181184, 201642, -406, 641, 680
1671601181197, 201655, -390, 627, 681
1671601181210, 201668, -351, 642, 696
1671601181223, 201681, -319, 639, 715
1671601181236, 201694, -286, 653, 741
1671601181249, 201707, -246, 698, 753
1671601181262, 201720, -203, 708, 735
1671601181275, 201733, -171, 661, 753
1671601181288, 201746, -232, 604, 811
1671601181301, 201759, -234, 605, 814
1671601181314, 201772, -199, 618, 839
1671601181327, 201785, -213, 619, 911
1671601181340, 201798, -210, 674, 1000
1671601181353, 201811, -201, 757, 1043
1671601181366, 201824, -197, 776, 1059
1671601181379, 201837, -173, 770, 1052
1671601181392, 201850, -199, 695, 1047
1671601181405, 201863, -159, 632, 1012
1671601181418, 201876, -157, 582, 992
1671601181431, 201889, -143, 587, 987
1671601181444, 201902, -129, 624, 974
1671601181457, 201915, -122, 682, 948
1671601181470, 201928, -136, 670, 936
1671601181483, 201941, 137, 715, 909
1671601181496, 201954, -115, 703, 1189
1671601181509, 201967, -148, 505, 897
1671601181522, 201980, -26, 492, 824
1671601181535, 201993, -5, 496, 824
1671601181548, 202006, -25, 436, 821
1671601181561, 202019, -14, 451, 924
1671601181574, 202032, 18, 507, 969
1671601181587, 202045, 47, 565, 967
1671601181600, 202058, 20, 566, 931
1671601181613, 202071, 21, 544, 885
1671601181626, 202084, 27, 562, 864
1671601181639, 202097, 43, 574, 882
1671601181652, 202110, -11, 599, 835
1671601181665, 202123, 22, 584, 826
1671601181678, 202136, -3, 590, 797
1671601181691, 202149, 5, 613, 713
1671601181704, 202162, -22, 677, 699
1671601181717, 202175, -16, 710, 729
1671601181730, 202188, -19, 713, 791
1671601181743, 202201, 14, 696, 823
1671601181756, 202214, 48, 690, 835
1671601181769, 202227, 74, 662, 846
1671601181782, 202240, 88, 650, 859
1671601181795, 202253, 133, 658, 836
1671601181808, 202266, 154, 668, 818
1671601181821, 202279, 179, 656, 820
1671601181834, 202292, 196, 636, 855
1671601181847, 202305, 212, 642, 871
1671601181860, 202318, 215, 639, 848
1671601181873, 202331, 227, 654, 784
1671601181886, 202344, 220, 662, 751
1671601181899, 202357, 157, 653, 755
1671601181912, 202370, 178, 684, 795
1671601181925, 202383, 184, 758, 729
1671601181938, 202396, 181, 826, 738
1671601181951, 202409, 234, 779, 629
1671601181964, 202422, 247, 748, 664
1671601181977, 202435, 248, 770, 743
1671601181990, 202448, 294, 793, 751
1671601182003, 202461, 347, 780, 685
1671601182016, 202474, 316, 743, 618
1671601182029, 202487, 278, 704, 571
1671601182042, 202500, 308, 749, 632
1671601182055, 202513, 312, 745, 654
1671601182068, 202526, 344, 767, 678
1671601182081, 202539, 295, 747, 666
1671601182094, 202552, 300, 728, 633
1671601182107, 202565, 287, 734, 604
1671601182120, 202578, 272, 765, 610
1671601182133, 202591, 249, 769, 630
1671601182146, 202604, 267, 766, 648
1671601182159, 202617, 261, 727, 683
1671601182172, 202630, 239, 690, 720
1671601182185, 202643, 219, 701, 713
1671601182198, 202656, 234, 743, 649
1671601182211, 202669, 227, 773, 578
1671601182224, 202682, 207, 742, 535
1671601182237, 202695, 209, 720, 533
1671601182250, 202708, 206, 705, 566
1671601182263, 202721, 203, 677, 583
1671601182276, 202734, 188, 679, 596
1671601182289, 202747, 187, 679, 589
1671601182302, 202760, 182, 683, 563
1671601182315, 202773, 174, 686, 560
1671601182328, 202786, 158, 684, 539
1671601182341, 202799, 171, 689, 502
1671601182354, 202812, 163, 667, 451
1671601182367, 202825, 184, 644, 432
1671601182380, 202838, 162, 616, 461
1671601182393, 202851, 149, 628, 497
1671601182406, 202864, 132, 641, 504
1671601182419, 202877, 110, 643, 497
1671601182432, 202890, 97, 657, 484
1671601182445, 202903, 116, 668, 471
1671601182458, 202916, 106, 635, 449
1671601182471, 202929, 96, 581, 432
1671601182484, 202942, 57, 542, 429
1671601182497, 202955, 4, 565, 486
1671601182510, 202968, -28, 630, 554
1671601182523, 202981, -30, 691, 600
1671601182536, 202994, -41, 708, 607
1671601182549, 203007, -41, 650, 525
1671601182562, 203020, -93, 608, 472
1671601182575, 203033, -131, 607, 447
